text,label,source,writing_style
a7la sitecom tayara bravo 👍👍👍👍,positive,kaggle_moroccan_sentiment,mixed
❤️❤️❤️❤️,positive,kaggle_moroccan_sentiment,mixed
Ya3jebni osloubou w 5adem 3la rou7ou Nchallah les rappeur twansa ykounou kifou,positive,kaggle_moroccan_sentiment,mixed
mo7tarma,positive,kaggle_moroccan_sentiment,mixed
mala 3ab9rino ya rayan barvo,positive,kaggle_moroccan_sentiment,mixed
Hhhhhh 7al9a 3alamia borjoulia😁,positive,kaggle_moroccan_sentiment,mixed
إشاله ربي يهلكهم,negative,kaggle_moroccan_sentiment,mixed
taya7 sa3dek hanen,negative,kaggle_moroccan_sentiment,mixed
ماااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااسط وربي يهديكم امسط حلقه!!! بطاله وروتين وارهاب وزيد توفيق الغربي!!!!!,negative,kaggle_moroccan_sentiment,mixed
5awsa w e5mes A3lik ya walid,positive,kaggle_moroccan_sentiment,mixed
Dhamr ma7leh,positive,kaggle_moroccan_sentiment,mixed
مسلسل معبي بالقحاب,negative,kaggle_moroccan_sentiment,mixed
Yaatiha elf sahha,positive,kaggle_moroccan_sentiment,mixed
Mokrez,negative,kaggle_moroccan_sentiment,mixed
"m3allem sami fehri""",positive,kaggle_moroccan_sentiment,mixed
Maaaasit brabi nahiwih rahou 3illa 3al 9alib,negative,kaggle_moroccan_sentiment,mixed
بماذا أفادتك تركيا ياعمي تبون فهل نسيت بان الوساطة بين الجزائر وإسرائيل او بينك وبين الامارات لاتتم إلا عن طريق المغرب وهو من يحدد ويوقعأنسيت بان تركيا لها علاقات وطيدة مع إسرائيل ولها قدم في ليبيا ومالي ومصنع عسكري بالمغربكل ماحصلت عليه في يومين بتركيا هو التوقيع على العدس والحمص والسباكيتي والشوجوك والحليب حتى تسكت الشارع قبل ان ينفجرمنذ توليك الرئاسة فتحت ابواب المشاكل والأزمات السياسية والاقتصادية مع دول الجوار : فرنسا.  اسبانيا. المغرب. مالي. النيجر. الإمارات وهاأنت اصبحت كالديك المذبوح محني الرأس مدلل وصغير في أعين العالملقد تنازلت على كل المبادئ المؤسسة للدول وطلبت من للسفراء بالرجوع إلى الجزائر وبدون شروط,negative,hespress_manual_khalid,Arabic
سلام. 7٠00 قرص مهلوس .7000 قرطاسة لي قتل 7000 نتاع عقول  الشباب  والناس,negative,hespress_manual_khalid,Arabic
Bravo ya djoooo,positive,kaggle_moroccan_sentiment,mixed
3JIBNI barcha dawrha fi na3ourit lahwa w spectacle hayil il 3ifcha mon amour sif isna fi binzart <3 grande actrice tout mon respect,positive,kaggle_moroccan_sentiment,mixed
برفو فوزي وبنسبة لزينة القصرينية ممتزة كيما  عرفناها,positive,kaggle_moroccan_sentiment,mixed
ma5emjek ya hanen chograni 9azezetni kifeh tefret fe zebla 7achakoum w fe la5er termet fou9ha masabretech,negative,kaggle_moroccan_sentiment,mixed
Masta laaasta,negative,kaggle_moroccan_sentiment,mixed
woooooooh mamstw hal kazi,negative,kaggle_moroccan_sentiment,mixed
9adech wathe9 min nefssou,negative,kaggle_moroccan_sentiment,mixed
3ejbetni,positive,kaggle_moroccan_sentiment,mixed
حسبنا الله ونعم الوكيل. تونس لزم داعش بش تنظف كلب شنوي بلد كلب تو باهي يحتوا فيه حبس ومسخ خمج يدوره ويسارق لزم ثوره اخره,negative,kaggle_moroccan_sentiment,mixed
Tfouh 3lik enti w hiyia,negative,kaggle_moroccan_sentiment,mixed
Bravo yassine 7al9a hlouwa lila w adé2ék Ken raw3a,positive,kaggle_moroccan_sentiment,mixed
Hhhhhh m5yeb rasha mamsetha el5arya hhhhh t9oul 3leha 9ayma mjabena,negative,kaggle_moroccan_sentiment,mixed
Mamstooooooo,negative,kaggle_moroccan_sentiment,mixed
bou zinek mahlek💕💕,positive,kaggle_moroccan_sentiment,mixed
رجل عظيم,positive,kaggle_moroccan_sentiment,mixed
masiii5 mnadhr mou7cha th3alb,negative,kaggle_moroccan_sentiment,mixed
معلم اما ينقص مل كلام الفارغ,positive,kaggle_moroccan_sentiment,mixed
برا راك ناجح,positive,kaggle_moroccan_sentiment,mixed
ya maalem,positive,kaggle_moroccan_sentiment,mixed
قلة حياء و قلة تربية و عمري ما ريت وقاحة لهدرجة هاذي لا عاد حشمة لا أخلاق لا دين و لا ملة العيب في القناة اللي ستقبلتهم ناس كيف هكة معندهم الحق حتي بش يعيشو في تونس,negative,kaggle_moroccan_sentiment,mixed
Bou zinkom,positive,kaggle_moroccan_sentiment,mixed
والله جعفر القاسمي إنسان خلوق و لا يستهزئ بالناس ولا بالجهويات وهو ضااامر و بشوش ;),positive,kaggle_moroccan_sentiment,mixed
هادشي لا يفيد في شيي لي عدنو الصراصير يدير zentek tube,negative,huggingface_darija_reviews,Arabic
ماسط  اكبر بهيم !!!  ح ش,negative,kaggle_moroccan_sentiment,mixed
"ettounsiya metsemiya ken 3al msata w 9illet la7yé, tala3 fi achkel t9oul mnin tjib fihom la mostawwé w la a5lé9 w zid l msata min fou9",negative,kaggle_moroccan_sentiment,mixed
المعالج غير متناسب مع التمن,negative,huggingface_darija_reviews,Arabic
"Bravo bravo ja3fer, enchallah dima metalek wenchalalh mel ahsen el ahsen",positive,kaggle_moroccan_sentiment,mixed
lemin hkeya kbira ou yo93od dima ostoura,positive,kaggle_moroccan_sentiment,mixed
تبارك الله عليك دائما و العادة اختباراتك للموديلات غزااااالين . و هذه بوسة مني ليك كشكر على تقديمك 🥰🥰 . رمضان مبارك,positive,huggingface_darija_reviews,Arabic
Kleb etejemo3 yelzimhom 9asan eras💣💣🔪🔫,negative,kaggle_moroccan_sentiment,mixed
M3alm tbarkalah 3lik wrabi m3ak wto93id dima lcapo jaw wrbo5,positive,kaggle_moroccan_sentiment,mixed
Teeeeeefha,negative,kaggle_moroccan_sentiment,mixed
Nademni 3la enhar eli 7alet fih etlfaza yyyyyyya rabi saberna,negative,kaggle_moroccan_sentiment,mixed
من أكثر الممثلات إبداعا,positive,kaggle_moroccan_sentiment,mixed
tayara amin gara,positive,kaggle_moroccan_sentiment,mixed
ماسط لاسط ماسط لاسط ماسط لاسط... اخر واحد يحكي ع الثقافة. فاقد الشیء لا يعطيه,negative,kaggle_moroccan_sentiment,mixed
للاسف ما وصل اليه حال الاسلام والمسلمين في بلد يدعي ان الاسلام دينه عيب وعاااااار عليكم ان تتناولو مثل هاته المواضيع الدنيئة قناتكم كل مرة تخرج لنا باشكل جديدة مرة من تدعون انه دكتور محمد الطالبي يحلل الخمر والزنا ومرة الطاهر بن حسين يحلل الخمر وزد عليها موضوع المثلية للاسف اصبحنا نناقش مثل هاته المواضيع علنا بداعي الحرية اية حرية هذه التي تتكلمون عنها شاطرين غير في معاندة الغرب الا المواضيع التافهة اخذنا القشور وتركنا اللب الذي فيه فائدة عمرها ما كانت الحرية بهذا الشكل الوضيع,negative,kaggle_moroccan_sentiment,mixed
مسلسل باسل وتافه,negative,kaggle_moroccan_sentiment,mixed
معندوش ثقافة قبول الرأي الأخر,negative,kaggle_moroccan_sentiment,mixed
بحال الماء ولكن ريحتو كتخنق,negative,huggingface_darija_reviews,Arabic
حسين الديك منور  تونس راك و صوتك أحلى ماسمعت,positive,kaggle_moroccan_sentiment,mixed
Barcha tmanyik,negative,kaggle_moroccan_sentiment,mixed
"لعنة الله عليهم""",negative,kaggle_moroccan_sentiment,mixed
تافها وقحة و جاهلة....... التزايد القبح وﻻت شهرى في تونس ............,negative,kaggle_moroccan_sentiment,mixed
محلاه أما ينقص شوى من هاك الشعر,positive,kaggle_moroccan_sentiment,mixed
Hada howa li kount baghik djerbou super super,positive,huggingface_darija_reviews,Arabizi
برافو سامي خدمة ياسر تحفونة,positive,kaggle_moroccan_sentiment,mixed
بعمري لا هضمتو و لا عجبني و هو النهار الكل ماد وجهو في التلفزة ياخي ما عندوش خدمة، و ما عندوش عايلة يقعد معاها,negative,kaggle_moroccan_sentiment,mixed
Bara dewi mridhh pfff,negative,kaggle_moroccan_sentiment,mixed
لبنات حشوها عليكم طلبتكم تعطيني شي روتين ولا غير سميتك بخوديوي ولاكن حتى حد ما كلف راسو يجاوب,neutral,huggingface_darija_reviews,Arabic
تعملو مزييا معش تجيبوهولنا هال السنبل اغا ..يطلع لعصب ..حاسب روحو  حاجة و هو ولله لا يجي شيييي .,negative,kaggle_moroccan_sentiment,mixed
Thabel se3a,positive,kaggle_moroccan_sentiment,mixed
Positive0000000000000000000000 bravoooo,positive,kaggle_moroccan_sentiment,mixed
إنصاف اليحياوي تذكرنى ببرنامج التذكرة الاخيرة،يا حسرة من الأحلى البرامج إلى عملتها الوطنية و الا تونس 7 في وقتها 😉,positive,kaggle_moroccan_sentiment,mixed
الى قال هادي احسن ساعة راه عارف علاش ما شاء الله,positive,huggingface_darija_reviews,Arabic
Mahlek nhebek barchaa :),negative,kaggle_moroccan_sentiment,mixed
داسيا فقدت أهم ميزة كانت تميزها وهي السعر للأسف !,negative,huggingface_darija_reviews,Arabic
A3az wa7ed fihom bayrem,positive,kaggle_moroccan_sentiment,mixed
شلاكة تفووووووه علي ها الماركة,negative,kaggle_moroccan_sentiment,mixed
Baaaaaaarcha 3ejbetnu,positive,kaggle_moroccan_sentiment,mixed
Raw3a machaalah a3lih,positive,kaggle_moroccan_sentiment,mixed
حلى صباح مع احلى ابتسامة تشع من وجه طفولي بريء.عيشوشة البشوشة يا احلى بنوتة يخليكي يارب ومايحرمناش من ضحكتك العسل <3,positive,kaggle_moroccan_sentiment,mixed
ملاّ وهرة فيك يا سامي لفهري,positive,kaggle_moroccan_sentiment,mixed
m3alem samir losif,positive,kaggle_moroccan_sentiment,mixed
سامسونغ باقا بدائية فحاجة وحدة وهي الشحن السريع يالله وصلات 45 والمنافسين وصلو 120 واط هادي سينين,negative,huggingface_darija_reviews,Arabic
مقنعة و مبدعة خديجة الفهري,positive,kaggle_moroccan_sentiment,mixed
هو و مقداد السهيلي حقهم ياخذو نوبل للمساطة و التفاهة و التبندير,negative,kaggle_moroccan_sentiment,mixed
مش متروبي,negative,kaggle_moroccan_sentiment,mixed
Machmetha,negative,kaggle_moroccan_sentiment,mixed
عسولة,positive,kaggle_moroccan_sentiment,mixed
يكب سعدوا إنشالله يهلكوا ربي تو هاكا راجل تييييييي قمت العار جاااب العار لتونس,negative,kaggle_moroccan_sentiment,mixed
neji jalloul ya kadheb!!,negative,kaggle_moroccan_sentiment,mixed
خرى و ماء سخون,negative,kaggle_moroccan_sentiment,mixed
Bravo la9ta kolha ehses w 3arfet twasel ehses lahdha hethika bravo,positive,kaggle_moroccan_sentiment,mixed
tbarkallah 3lik zin w sout w galeb hnin,positive,kaggle_moroccan_sentiment,mixed
نحيتو بصلة حطيتو راس ثوم,negative,kaggle_moroccan_sentiment,mixed
محلاها ربي معاها,positive,kaggle_moroccan_sentiment,mixed
معلم توتو,positive,kaggle_moroccan_sentiment,mixed
Ygib rouuuu7o,positive,kaggle_moroccan_sentiment,mixed
Bravo jaloul m3allem,positive,kaggle_moroccan_sentiment,mixed
M7lek ya dodu ;),positive,kaggle_moroccan_sentiment,mixed
Mnawar ya ja3four,positive,kaggle_moroccan_sentiment,mixed
كفى من تصدير خيارات المغرب نحو الخارج خصوصا افريقيا الامن الغذائي المغربي في خطر الراسماليون جوع المغرب جوع المغرب حرام عليكم حرام عليكم اتقوا الله في انف في الشعب لم نعد نرى خضرا ذات جوده او فواكه ذات جوده في السوق واكثر من ذلك باتمان خياليه,negative,hespress_manual_khalid,Arabic
Lem3alem bravo,positive,kaggle_moroccan_sentiment,mixed
TFOUUUUUUUH 3LIK W3LA LWAKT ILI WALA CHLAKA KIF HADA FI ETALEVZA .WLAHI MOUCH 3LA KATER ANOU MA3A BEN 3LI HADA KOL WA7ED 7OR AMA 3LA KATER T7AAAAAN KBIIIIIR,negative,kaggle_moroccan_sentiment,mixed
Ena n7ebou barcha yeser mo7tarem,positive,kaggle_moroccan_sentiment,mixed
pffffffff 9adecch nekrahhoo,negative,kaggle_moroccan_sentiment,mixed
e3lem el 3ar hata sebsi b tfadlik majbetohouch tahana :),negative,kaggle_moroccan_sentiment,mixed
نحسها بهلوله شويا,negative,kaggle_moroccan_sentiment,mixed
مرزنك و مرزن ملايكتك 😠😠😠,negative,kaggle_moroccan_sentiment,mixed
حفيان جيعان عريان طحان,negative,kaggle_moroccan_sentiment,mixed
m3lem :*,positive,kaggle_moroccan_sentiment,mixed
تفووووووه عليها,negative,kaggle_moroccan_sentiment,mixed
امنه تحفونه وخفيفة روح,positive,kaggle_moroccan_sentiment,mixed
Merig w ma ya3rafech yahki yka3rer fel klem w t7esou ma3andouch 5ibra w Ken tkalim rahou ta3li9 tefeh ma3 kol i7tirami lih w il be9i a3tha il barnemig moula5is il 9awel kifou ki blech,negative,kaggle_moroccan_sentiment,mixed
el lekbiiiiiiiiiiiiiiir ekbiiiiiiiiiiiiiiiiiiiiiiiiiiiiiir,positive,kaggle_moroccan_sentiment,mixed
tfiiiiiiih  3ala  hal  mandher,negative,kaggle_moroccan_sentiment,mixed
عسل الله,positive,kaggle_moroccan_sentiment,mixed
"Bravo Walid Tounsi avec un grand B, kol youm 7obak yezid",positive,kaggle_moroccan_sentiment,mixed
المعلم ❤️ زايد قد ما فما des rappeurs في تونس تبقى انت ال boss ❤️ ربي يوفقك,positive,kaggle_moroccan_sentiment,mixed
Elila  hsara7a mastaaaaaaaa,negative,kaggle_moroccan_sentiment,mixed
3sall bou zink,positive,kaggle_moroccan_sentiment,mixed
malla msata,negative,kaggle_moroccan_sentiment,mixed
امسط انسان في العالم,negative,kaggle_moroccan_sentiment,mixed
Mamstek y'a chleka brabi sa7touh,negative,kaggle_moroccan_sentiment,mixed
Kol le7teram lih fanan bel7a9,positive,kaggle_moroccan_sentiment,mixed
Yasser hlowa,positive,kaggle_moroccan_sentiment,mixed
Nekraaha ffffff,negative,kaggle_moroccan_sentiment,mixed
ma7lahom bou zinhom :*,positive,kaggle_moroccan_sentiment,mixed
mastiiiiiiiiiiiiiiiiiiiiiiiiiin u kamcha ma7ssna,negative,kaggle_moroccan_sentiment,mixed
Ta7777an,negative,kaggle_moroccan_sentiment,mixed
3sal :*,positive,kaggle_moroccan_sentiment,mixed
Ma3jebnich jemlaza,negative,kaggle_moroccan_sentiment,mixed
برافووووووو تبكي بالحق ماثرة اللقطة,positive,kaggle_moroccan_sentiment,mixed
m3alem,positive,kaggle_moroccan_sentiment,mixed
Ma5yeb rassek,negative,kaggle_moroccan_sentiment,mixed
اللواط رذيلةٌ من أسوأ الرذائل، خصلةٌ من خصال الشر، مميتاً للحياء ، فساداً للأخلاق ، فساداً للقلب ، اعتداءٌ شديدٌ على الطبيعة التي ركبها الله عز وجل،بل جريمةٌ نكراء تعافها البهائم والحيوانات .,negative,kaggle_moroccan_sentiment,mixed
التصوير ناقص بزاااف و حتى السيناريو أما القصة مابايناش گاع غير غضيعو وقتكم 😏,negative,huggingface_darija_reviews,Arabic
شكرا على تقديمك لهذه الساعة الرائعة,positive,huggingface_darija_reviews,Arabic
امين قاره : أبسل شخص في شمال أفريقيا ههههه,negative,kaggle_moroccan_sentiment,mixed
n7ebhaaaaa <3 tbarkallah 3la kel swayet,positive,kaggle_moroccan_sentiment,mixed
برافو وليد واحمد 🙌🙌🙌🙌,positive,kaggle_moroccan_sentiment,mixed
بففففففففف ما هذا الكائن الفضائي ???,negative,kaggle_moroccan_sentiment,mixed
صدقني يا شيخ المحاماة تواتيك خير مالسياسة  فك عليك منهاولسانك تباركالله عليه لي يغلبك بوه باي,positive,kaggle_moroccan_sentiment,mixed
صوت رائع,positive,kaggle_moroccan_sentiment,mixed
بصراحة الفيلم مافيه تاشي عبرة,negative,huggingface_darija_reviews,Arabic
البوليسية كلاب صدق الي قال,negative,kaggle_moroccan_sentiment,mixed
كلنا ننتظر صافي سعيد الكاريزما و لباقة,positive,kaggle_moroccan_sentiment,mixed
إلى مزبلة التاريخ يا تافه بن سعيد,negative,kaggle_moroccan_sentiment,mixed
كل حلقات عجبتني وكانت مذهله Bravoooooo,positive,kaggle_moroccan_sentiment,mixed
شكون الاحسن واش note ultra 20 او s22,neutral,huggingface_darija_reviews,Arabic
قداش تعجبني يا كبير وقداكش صريح ربي اطول في عمرك,positive,kaggle_moroccan_sentiment,mixed
مخيبك اووواا,negative,kaggle_moroccan_sentiment,mixed
Amin bravooooo,positive,kaggle_moroccan_sentiment,mixed
machalah 3liha 3andha cha5sia 9wiya ama 9raytha ahm me tamthli,positive,kaggle_moroccan_sentiment,mixed
في هاد البلاد و الله الى حضيو جيوبكم حتى ياكلوكم ماكلة شوى عل لفاخر نيت.,negative,hespress_manual_khalid,Arabic
Bravoooooooooooo,positive,kaggle_moroccan_sentiment,mixed
مرا عفوية و تستحق الاحترام,positive,kaggle_moroccan_sentiment,mixed
عملت العار بالمرايات متاعك,negative,kaggle_moroccan_sentiment,mixed
الحل الامثل والاكثر واقعية  للهجرة,neutral,hespress_manual_khalid,Arabic
Dretli lhboub zwina l bchra jafa,negative,huggingface_darija_reviews,Arabizi
من اروع الناس واحلاهم بصراحة شابووووو ليه معلم,positive,kaggle_moroccan_sentiment,mixed
عجبتني,positive,kaggle_moroccan_sentiment,mixed
Barcha kelit torbya rana fi romdhan meskin,negative,kaggle_moroccan_sentiment,mixed
صراحة خديت تلات ساعات ذكية ووقفت عند هذي .ماشاء الله زوينة,positive,huggingface_darija_reviews,Arabic
نحبها,positive,kaggle_moroccan_sentiment,mixed
يا جماعة مازال وبش آخر شيجيبوه نهار الجمعة في عندي مانقلك .. الله يهلكم .,negative,kaggle_moroccan_sentiment,mixed
meli tabda sitkom w a7na nadh7kou .............ma7leha  karim 8arbi bravo <3,positive,kaggle_moroccan_sentiment,mixed
سبحان الله كانت هاد الفكرة فراسي و ناقشتها فبداية السنة مع بعض الاصدقاء ديالي كطريقة لتحفيز الاطباء على العمل فالمستشفيات العمومية.,positive,hespress_manual_khalid,Arabic
"Mamstou w marsen mlaiyektou 
ملا كارثة يخلي بقعك يا شكيب واش تحكي تهز مالجابية و تحط فالخابية  ياخي متكيف حاجة شارب حاجة و لا حبوب هلوسة
Khzit w n3alt ala hal manadher
أمين ڨارة ياسر ماااااصط
شحص جاهل و لا يستحق موجود في البرنامج..",negative,kaggle_moroccan_sentiment,mixed
احلى لقطة,positive,kaggle_moroccan_sentiment,mixed
اقوى صوت ومن احلى الفنانات والمطربات في العالم العربي,positive,kaggle_moroccan_sentiment,mixed
هادو زوينين،البيض دايراه جيل دوش،أو الغوز كنعمر بيه قريعة دايراه صابون لليدين,positive,huggingface_darija_reviews,Arabic
أكبر فضيحة هو شيخ اما كان ينجم ينحوها لكلمة ولى يعملو تييييت اما لعيب فيكم كيف تحب تصنصرو تصنصرو وكيف متحبوش متحبوش عيبب عليكم,negative,kaggle_moroccan_sentiment,mixed
Chbi maset ledarja hathi,negative,kaggle_moroccan_sentiment,mixed
يا سي امير راك ماسط ماتضحكش جملا والله  :p,negative,kaggle_moroccan_sentiment,mixed
A7la bou ritou fi7yeti rabi ifarj 3lih w yeshfilou bnto <3,positive,kaggle_moroccan_sentiment,mixed
Heyla (y),positive,kaggle_moroccan_sentiment,mixed
يا فساد يا خماج يا وجوه لوووووح,negative,kaggle_moroccan_sentiment,mixed
wjouh lo7,negative,kaggle_moroccan_sentiment,mixed
Meli chadit enti na9abit fananin zedet da5altha b3atha k fili enti zeyed 7eja lil fen t masto w lasto 9oum rawe7 memrgik,negative,kaggle_moroccan_sentiment,mixed
5amsa w 5mis 3lik ya si khaled,positive,kaggle_moroccan_sentiment,mixed
Bsara7a maaaaaaassssssit,negative,kaggle_moroccan_sentiment,mixed
men ba3ed choufli 7al  msatet,negative,kaggle_moroccan_sentiment,mixed
معلمممممممممممم كاااااااافون :),positive,kaggle_moroccan_sentiment,mixed
Laylouchaaaaaaaa mahlek t-habel to9999tel to9tel <3,positive,kaggle_moroccan_sentiment,mixed
Ya hasra milli mchat maya hal barnamij walla masit lassit,negative,kaggle_moroccan_sentiment,mixed
Le ma3jbtnich,negative,kaggle_moroccan_sentiment,mixed
"Ana baketni😢
bouzinek :*
Bravooo  👍👍👍👍
enfin jéb mawdhou3 yasla7
راجل وسيد الرجال
Ma7leeeha :*
A7la sitkom
تبارك الله علاها أخلاق و من أعز الممثلين في تونس
Armasta ya m3alem bsara7a wa7dek🙌
Bravooooooo sami
yar7em bouk ya olfa
كامل الاحترام
عسيلة وربي يعينها  هذا هو دورها ماهو لازم تنوع
معلم يا ولدة وحدك و الله نحبك و زادت جبيتك
ممثلة الاول في تونس كوميديا
معلممممممممممممممممممممممممممممممممم
Bravoooi rajel w sidi rjel enta 5ir menhom kol
m3alimmmmmm
Ya m3alem
جعفور أفضل كوميدي في تونس
ربي يفضلهالك يارب أبدعت
wlh jaw 3lihom mech normal fkol e3ada n3awed netfaraj hhhhhh
Bravo
شيخ تحفون
houwa 3sal ma waktech il barnemij
awal mara ala ijeb 7kéya tosla7
 #bravo #balty
قتلتني بالضحك محلاها عفويه وعلى طبيعتها خير من برشه أقنعه
fanen bi koul el ma3nha .....tayar
mnawer echecha ya m3alem
Ne7biha💜💜💜💜👈👏
Jaww jaw jaw 3alamiii ,bravo
مرة وعليها الكلام
برافو",positive,kaggle_moroccan_sentiment,mixed
le ma7leha kaouther bel 7aj fi kol el adouer te3jibni,positive,kaggle_moroccan_sentiment,mixed
انها تذكرني بقصة زوجة سيدنا لوط ودورها الشيطاني ....وانشاء الله تكون نهايتها على غرارها,negative,kaggle_moroccan_sentiment,mixed
بصراحة ممصتهم,negative,kaggle_moroccan_sentiment,mixed
منشط طيارة بدون منازع .برافو ٱمين ٱلى الٱمام,positive,kaggle_moroccan_sentiment,mixed
أخلاق عالية شكيب برافو,positive,kaggle_moroccan_sentiment,mixed
نبزق على القناة و نتعدى تفوووووووووووه.....,negative,kaggle_moroccan_sentiment,mixed
pfffffffff mll fada,negative,kaggle_moroccan_sentiment,mixed
لطفي يمثل اكبر فكاهي تونسي ل2015 برافو واصل,positive,kaggle_moroccan_sentiment,mixed
Sawtha raw3a,positive,kaggle_moroccan_sentiment,mixed
بصراحةطيارة,positive,kaggle_moroccan_sentiment,mixed
Ma7lek bravo wasel w walh dmou3ek 5sara fihoum el koul toz a9herhoum be dame el berad,positive,kaggle_moroccan_sentiment,mixed
صوتها حلو أتمنى لها النجاح :-*,positive,kaggle_moroccan_sentiment,mixed
انا الحاجة الوحيدة الي نقولهالك يحرق الارحام الي جابت خنثة كيفك يا شاذ يا لوطي تفووووو ع هالرهوط,negative,kaggle_moroccan_sentiment,mixed
Hdhaka wa9a3na wmojtama3na weli mech 3ajbou ma yetfarjch,negative,kaggle_moroccan_sentiment,mixed
مقداد السهيلي اغرب من الخيال تهو اكبر منافق تقولش عليه هو عبد الحليم في زمانو تافه مايستاهلش باش اكون نقيب,negative,kaggle_moroccan_sentiment,mixed
ههههههههه زوين,positive,huggingface_darija_reviews,Arabic
Wahra Samsoum' rabi yahfdhik.,positive,kaggle_moroccan_sentiment,mixed
كلهم بهايم وثقافتهم محدودة حتى في دينهم ربي قال إذا الشمس كورت موش الأرض يا أحمد كافون,negative,kaggle_moroccan_sentiment,mixed
"Nahdhaoui w 9aleb vista, mounef9 kbir bref mayestehelch n3ale9 3lih barcha. netjewzou",negative,kaggle_moroccan_sentiment,mixed
memsetha m3jbetnech hhh,negative,kaggle_moroccan_sentiment,mixed
Ahla baja3a walllah mhlekk,positive,kaggle_moroccan_sentiment,mixed
hhh m3alma,positive,kaggle_moroccan_sentiment,mixed
Bravo mou9deed,positive,kaggle_moroccan_sentiment,mixed
"قمة في الابداع 
فايزة المحرصي انسانة عفوية وبنت باب الله وظهرت ارجل من السياسيين اكرمت الضيف دون ان تتاكد من صدق بطولته المزعومة
برافو برافو برافو وليد التونسي إسم على مسمى بأتم معنى الكلمة إنت أعطيتهم مثال لتونسي المسلم الحر و المعتدل و صاحب مبادئ الثورة الحقيقية
bravo maryouma
وجيهة معلمة
مشاء الله
oui vmt bravoo <3
bravo a ce couple
a7la :* ja3four w a7la chat7a  :*
Bravo khadouja
M3alim (y)
Rabi i5lik ya ja3four
rabi m3ak w yatik el9owa ya a7la bou fedéya bravooo
يعجبني بدر
nmouttt 3lihaa <3
منورة البرنامج نادرة لململول بستيلها المزيان و كلامها الموزون و زيد شوقتنا باش نتفرجو في مسلسل اولاد مفيدة 2
ما شاء الله عليك فوزي
hhhhh 7lowa (y)
برافو وايد التونسي.  يعطيك الصحة
عندها صوت و جمال و جمهور حسن واصل
Weld homtii bayrem to7fa w belid w fadlek w dima rekech f 9ahwet 5aled 😂😂😂😂😂
Aham 7aja enno maytsana3ch 3la tbi3to ... Habaltna brouj hhh ...Rabi y5alik ja3four
M3lem
اغاني سماح
M3allim
عبد الفتاح مورو صريح و معلم
ma7leha elfaza
A7la fanen <3 bravo ja3four
مريم محلاك لبارح
انا مصرى متابع للبرنامج من سنتين بس الحلقه اليوم قمه الروعه ناس عندها من الاصرار والعزيمه . تخليك تحس انك حجمك ضئيل جنبهم وانك مهما عنيت فى حياتك فى ناس عانت اكتر من بكتير . تحيه اجلال وتقدير ليهم كلهم والله يعطيكم العافيه وان شاء الله من نجاح لنجاح
barhoumti dima waher bou zinek
Bsara7a te3jebni
toooooooooooppppppppppppppppp
t3jbni
ma7lek we ma7la soutek
اوو ملا كعبة الراجل هذا فنومان. بصراحة فرهدنا الليلة وعملنا جو .يعطيه الصحة.
Mhlha
انا نتفرج فيه و يعجبني  ضمارو نظيف و يضحكني
Bravo tdha7ek barcha w dhamer
الصافي  سعيد  متالق   كالعادة
raw3a ya3tih essa77a karim
J'adore !
M3alem weld lem3alem
Mazal yethassen
Rajil.
عسل كريم برافو
Tayara la9ta
Amouna ya ta7foun :*
عجبني برنامج لعملو معلو اش خص ناس كل كيفو
Oui 3ajntni barcha barvo
ma7leeehom
Alah i5alik Lina ya zina ya mezyana walahi omniti enkon kifek kahaw
Ana 3ejbtni t9etele bezin m7elek
جعفور إنسان متخلق و متحضر و تفدليكو مقبول و محبوب من قبل الشعب التونسي لكل
معلللللللم
Bravoo
Hanounaa ya mezyenaa
M3alma
Bravooooooo
heka lem3alem
تبرك الله عليك انا نحبك
Nhebha azoza
Bravo 🙌🏻🙌🏻🙌🏻🙌🏻🙌🏻
Mezyena w moumathla nej7a
m7leh traktour
والله بكاتني برافو تبركلي اعليها
نتمني لأحمد الخير والنجاح إنشاء الله
برا فو ا ريم مشا ء الله عايك انشا الله ديما متميز ه
hhhhhhh a7sen moumathel 3andi
(y) كافون
M7lek weld bledi nchallh dema mnewerna :-)
الصٌافي سعيد  أذكى سياسي تونسي ....  .
كتير ممتازة
روعة
mwaHer ya amin :) :*
3sal na3cha9ha
اعز حلقة و برافو صافي سعيد
وحدو البرنس ،
M3alem w dhamer yo93ed dima dhhamer bravo lotfi
محﻻه جونا التونسي
Ja3for ya m3alem win tabda enti dima fama tho7ek wthmar ya patro hhhhh 😉😊
Bravo a elle
Bravoooooooo ta7fouuuun barcha
Bravoooo
هذا الانسان رااااقي جدا لانه لا يستهزئ بالناس ولا بالجهويات وهو ضااامر و بشوش
أحسن واحد البرنس 💗💗
rak 3salllllll
Ya m3allllem Ya m3athebhommm
lellet moumathliin tounes allah allah 3liik
احسن ممثلة في تونس
Ena s8ir 3ejbni
الله يبارك احلى خلفة زي مايقولو المصريين بناتو كي العسل يرحم ميمتهم لي ربات///جزائرية
Bravos 3amdouch walah rajel w sid rjell💓💓💓💓
M3alem k2rym
كلام معقول برشا و عقلاني
•••",positive,kaggle_moroccan_sentiment,mixed
M3alam ya si 3ala,positive,kaggle_moroccan_sentiment,mixed
