text,label,source,writing_style
محلاها هيا اما الميكانيك احلى,positive,kaggle_moroccan_sentiment,mixed
راكم مجتمع فاسد,negative,kaggle_moroccan_sentiment,mixed
وأخيرا سامسونغ دارت شي حاجة زوينة حطات سنابدراغون دابا مزيان,positive,huggingface_darija_reviews,Arabic
😍😘💙❤💖💕💓💜💛💚💟💞💝💗💕,positive,kaggle_moroccan_sentiment,mixed
يلعنهم شواطين,negative,kaggle_moroccan_sentiment,mixed
راك ماسط راك لاسط راك عالحيط,negative,kaggle_moroccan_sentiment,mixed
ها الطفل قلولو يسكت امان ناقصين احنا مصاطة,negative,kaggle_moroccan_sentiment,mixed
انحطاط اخلاقي و ثقافسي  وحقد ايدولوجي لا مثيل له,negative,kaggle_moroccan_sentiment,mixed
bravo wafi ya m3dhebhom...,positive,kaggle_moroccan_sentiment,mixed
مسرحي بارع،ومثقف،وواعي ويعرف اش يحكي و كل كلمة في بقعتها،وهو من الممثلين المسراحيين،الي عندهم وزنهم في البلاد,positive,kaggle_moroccan_sentiment,mixed
تبارك الله عليه,positive,kaggle_moroccan_sentiment,mixed
"Tfooooh, massi5",negative,kaggle_moroccan_sentiment,mixed
"Bravo Walid, bravo Ahmad...",positive,kaggle_moroccan_sentiment,mixed
واحد طحان مجرم هالرحموني الطحان واحد قليل حياء وقليل رجلة لغنة الله عليك وعلى كل قاضي فاسد كيفك,negative,kaggle_moroccan_sentiment,mixed
Poulisiya klaaab,negative,kaggle_moroccan_sentiment,mixed
طيروني من قل ليه معقول في لحبس هههه😂😂🤭,positive,huggingface_darija_reviews,Arabic
شتقصد !!!!!! عمرنا مكرهناها كوثر بالحاج بالعكس نحبوها كل,positive,kaggle_moroccan_sentiment,mixed
Traaahdiiiin 3mlo l3aaaar tfooooh,negative,kaggle_moroccan_sentiment,mixed
هناك خطأ واحد  وهو الضوء كان يجب أن يمنح المستخدم أن يتحكم من من 0 ألى 1750 كان ليكون أفضل بنسبة لي الضوء المرتفع  يصيبني. بالدرر   أتحدث عن حالة عدم خروجك ألى الشمس,negative,huggingface_darija_reviews,Arabic
ملا مادرية يعطيك دقة يا أمين شكون لامم,negative,kaggle_moroccan_sentiment,mixed
Manikou ou manstou ou ma5ibou éch ihez T7inn,negative,kaggle_moroccan_sentiment,mixed
N7ibou barcha w nehtarmou,negative,kaggle_moroccan_sentiment,mixed
ye3jebni barcha .. 3andou cha5seya w kiya7ki mayhmou fi 7ad,positive,kaggle_moroccan_sentiment,mixed
عيب عيب عيب ما امسطك ما تحشمش,negative,kaggle_moroccan_sentiment,mixed
في قناة الحوار التونسي ثمة برنامج و حوار و كذا.. ايا طلعوا علاش ؟ عالبطالة ؟ لا.. على الوضع الاقتصادي المزري ؟ لا.. على الفقر ؟ لا..على الفساد ؟ لا..على الثروات المنهوبة ؟ لا.. امالا علاش ؟ عالمثلية الجنسية سيدي خويا...اي نعم وفات مشاكل تونس الكل و قعدولنا كان المثليين نحكو عليهم.. لا و قالك غدوة زادة برنامج اخر على نفس الموضوع في نفس القناة !! يلعن مذهب بوكم الكلب راكم عملتو الريحة ياا سبب نكبتنا.. #اعلام_العار,negative,kaggle_moroccan_sentiment,mixed
ikeb sa3dkom ye 5omej,negative,kaggle_moroccan_sentiment,mixed
ضحكتوني 😂😂😂,positive,huggingface_darija_reviews,Arabic
بشرى بن حميدة امرأة محترمة وجمال المدنى قوله كله صحيح,positive,kaggle_moroccan_sentiment,mixed
Drama 9wiya ui mezyeeen,positive,kaggle_moroccan_sentiment,mixed
تقيل بزاف ومكيصلاحش للطنجرات العادية نصحك بلا متخديه,negative,huggingface_darija_reviews,Arabic
أنت بالذات كلمة وحدة تكفيك اخييييييييت,negative,kaggle_moroccan_sentiment,mixed
بغيتي مرطب ديري Effaclar Mat أما هذا راه ماشي ديال الاستعمال اليومي,neutral,huggingface_darija_reviews,Arabic
9adakch bhima ma8a3rek .. 7altek 7lila :-O,negative,kaggle_moroccan_sentiment,mixed
فندق رااائع,positive,huggingface_darija_reviews,Arabic
منوره,positive,kaggle_moroccan_sentiment,mixed
Bravo welid,positive,kaggle_moroccan_sentiment,mixed
Mawhra dema tab9a sa8era,positive,kaggle_moroccan_sentiment,mixed
Akber ta7an fi tunis,negative,kaggle_moroccan_sentiment,mixed
Walah ken temchi t3adi 3ala rou7ek 5trek ta7ki fi 7keya mine al 5ayel,negative,kaggle_moroccan_sentiment,mixed
"مريومة معبودتي الجماهير
Mechala 3elihe
Bravo wallah
ti3jibni il moumthla hathi barcha  i9wiya
mrigel  :D
إن شاءالله من حسن إلى   :* <3 أحسن",positive,kaggle_moroccan_sentiment,mixed
فيلم للاطفال الصغار حشومة تقول فيلم باقي خاصهم بزاف كلشي كاينقز,negative,huggingface_darija_reviews,Arabic
أحسن هواتف هم السامسونج ❤🪄,positive,huggingface_darija_reviews,Arabic
bravoooo #jaa3fouuur 7louwa barcha l7al9a surtt 7keyt nedr mt3lmath hhhhhhhhh,positive,kaggle_moroccan_sentiment,mixed
ya brince ya m3allem,positive,kaggle_moroccan_sentiment,mixed
نسحو يفهم في كل شيء,positive,kaggle_moroccan_sentiment,mixed
Mahlakom,positive,kaggle_moroccan_sentiment,mixed
قداااه نكرهو هالغمة عالقلب كالشوكة فالحلق و الفن التونسي دمو رزيييين خاطر مقداد نقيب الفنانين اع ععع مكعبر و معقد و اصلع و يحكي تقول سلطان الجن لوول تي اعطيوه كف و لا صبو عليه ماء بارد فيقوه على وضعو..جبالك الرواسي ولا عبدك الثقيل,negative,kaggle_moroccan_sentiment,mixed
Rak m3alem,positive,kaggle_moroccan_sentiment,mixed
Masta nakrhek,negative,kaggle_moroccan_sentiment,mixed
ممسطكم... هذي هي حرية التعبير إلي تحكيو علاها؟؟؟ الحر هو لي يعرف حدودو ...,negative,kaggle_moroccan_sentiment,mixed
لا يستحق لا تعليق و لا اعجاب القامط هذا,negative,kaggle_moroccan_sentiment,mixed
مشالله عليها,positive,kaggle_moroccan_sentiment,mixed
ifallem 7kaytou fer4a,negative,kaggle_moroccan_sentiment,mixed
9liiiil torbyaaa maseeeeeet maset maset,negative,kaggle_moroccan_sentiment,mixed
mezel 3andek wajeh w te7ki fi tv  3maltou el 3ar   inchalah rabi iti7 fikem,negative,kaggle_moroccan_sentiment,mixed
حسين الديك منور تونس وصوتك احلى ما سمعت وراك حفلتها في كلام ناس نحبك بارش,positive,kaggle_moroccan_sentiment,mixed
Sa3a ma7leha,positive,kaggle_moroccan_sentiment,mixed
تفوووووووه على هالرهط المسخ والخامج والله ڨابس تتبرأ من هالشكل هذا,negative,kaggle_moroccan_sentiment,mixed
تحفون برشة,positive,kaggle_moroccan_sentiment,mixed
نيتروجينا مزيانين,positive,huggingface_darija_reviews,Arabic
خلاصة الحديث انت معلم :*,positive,kaggle_moroccan_sentiment,mixed
تعجبني هاجر زعما نلقى وحد كيفها تعيش معايا في الجزائر,positive,kaggle_moroccan_sentiment,mixed
والله محلها أنا عجبني,positive,kaggle_moroccan_sentiment,mixed
ساعة واعرة ماشاء الله,positive,huggingface_darija_reviews,Arabic
محرزية العبيدي في عينيها برشة خبت وخيانة وضحكتها الصفرة فيها عدة معاني,negative,kaggle_moroccan_sentiment,mixed
كريم طيار,positive,kaggle_moroccan_sentiment,mixed
وزير فاشل....برا شد ملفاتك..وهو الصباح في الإذاعات و العشيا في التلفزة...du jamais vu!!!!!!,negative,kaggle_moroccan_sentiment,mixed
ماشاء الله تشكيلات روووعه يسلم ذوقك الراقى حبيبتى الغاليه,positive,huggingface_darija_reviews,Arabic
مرزن دمك يا بهيم سايب عليك وخلي لطفيtranquile.  لي إقد روحو تحسدوه,negative,kaggle_moroccan_sentiment,mixed
Ti mak miboun,negative,kaggle_moroccan_sentiment,mixed
"#منافق""",negative,kaggle_moroccan_sentiment,mixed
pffffffffffffff mamstou 3abed rak masseta rak lasseta,negative,kaggle_moroccan_sentiment,mixed
:O maset ki ..................,negative,kaggle_moroccan_sentiment,mixed
wallahi tla3 ma7léh,positive,kaggle_moroccan_sentiment,mixed
"بصراحة من أفسد الحلقة هو أنت بتدخلاتك التافهة و التي تدل عن ضعفك في تسير الحوار 
جلطام .
مسلسل الفسق انا مقاطعتها قناة الفجور محاشتيش
هذي  ما تصلح في  شئ   تقزز ما جات شئ  :/
سكاتش هزيل وهزيل جدا كنا متواقعين سكاتش أحلى من هكا برشا
يا ملا ركاكة !!!!!!!!!!!!!
Tfouh
ena tkarahni fi ro7i kif tebda ta7ki o5ti z8ira tonta9 5ir s7i7 mezyena w naj7a mais tcha9nis yesir 3icht lbara finess  3ana ken fi tunis za3ma hya 5ir men l europe 3zizti ekbis ro7ik chway wlh terba7
بصراحة العيب موش فيك العيب في الي جابك والله عار على تونس
ماسط لاسط اللطف
Barcha 9lt torbya
كمشة ماسيخ عاملين برنامج لباس وهما موش لباس فى امخاخهم ودمهم يجرى فيه الطحين
توا  هي  قليلة  حياء  و  نزيدو نحكيو  عليها  ناقصة  لبلاد  ميوعة  أكثر  من  هكا  ...
هي نجلاء بركه لن تضيف للوسط الفني؟؟؟ هاو بلاتوات التلفزة كل مرة يتحفونا بأنواع و اشكال لا صوت لا ذات لا صفات... يعني وصلنا لمرحلة معادش عنا مواضيع مهمة الا موضوع نجلاء و الحصان؟؟؟؟؟ نقصوا مالرويق بربي و اعملونا بلاتوات مهمة تهمنا، مشاغلنا همومنا اش يزيدنا اش ينقصنا...  قالك فن!!! يا حسرة ع الفن توه فن بودورو الفن الهابط هو الي قاعد يغزو التلفزات
هالمسخ آش جيبو
احقر انسان ريت في حياتي تفوه عليه
راك ماسط راك لاسط !!
Maaaaasta
بهاطريقة نصنع الارهاب
لا يليق بهذا البرنامج  :(
يعمل العار
Raaak masiiit lasiiit  omniti mznich fehmz ech taamil fil nakkaba w elech mkalinik
jaaaaaaaahél !
Tfouh alik we ala waldik ye massakh
9adech tafha w mamsat'ha",negative,kaggle_moroccan_sentiment,mixed
بسم الله ماشاء الله عروض جميله جدا,positive,huggingface_darija_reviews,Arabic
هداك البرنامج كرهتو فيه كنطبق مقولة <<يستفزونك حتى يخرجو اسوئ ما فيك ثم يقولون هادا انت >>,negative,huggingface_darija_reviews,Arabic
برافو وليد انتي راجل و نعتزو بلي عندنا فنان كيفك يقول كلمة الحق 👍👍👍,positive,kaggle_moroccan_sentiment,mixed
brabi la3ed testad3aouha baya ellzardi mamsathaaaaaaaaaaaaaaaa,negative,kaggle_moroccan_sentiment,mixed
راجل ولد راجل,positive,kaggle_moroccan_sentiment,mixed
شخصيه قويه و مستوي عالي حبينا و الا كرهنا. كلام يقنع و طريقه تعبير جيده.  الله غالب المثقف ليس عليه لوم يقنعك حتي ولو هو علي خطاء.,positive,kaggle_moroccan_sentiment,mixed
يعطيك صحة عطيتهالو تحت وذن كيما قال الفاهم,positive,kaggle_moroccan_sentiment,mixed
ملا فاصلة,negative,kaggle_moroccan_sentiment,mixed
جعفوووور يا معلم واصل ربي معاك 😘,positive,kaggle_moroccan_sentiment,mixed
rak maset aa rak laset aa rak remza aa mabeldek wmarakek aa,negative,kaggle_moroccan_sentiment,mixed
اول فيلم مغربي عندو نهاية واخا السيناريو ضعيف,negative,huggingface_darija_reviews,Arabic
Marzin damou,negative,kaggle_moroccan_sentiment,mixed
Bravo Mr Jalou,positive,kaggle_moroccan_sentiment,mixed
محلاه صوتها,positive,kaggle_moroccan_sentiment,mixed
اش باش تردوه علاش ملائكة ماو طحان مثل بقية برشة طحانة,negative,kaggle_moroccan_sentiment,mixed
محلاها ممثلة ممتازة اخلاق وخلق ادوارها الكل راقية,positive,kaggle_moroccan_sentiment,mixed
منحط.منحط منحط منحط منحط منحط منحط,negative,kaggle_moroccan_sentiment,mixed
اثمنة خيالية,negative,huggingface_darija_reviews,Arabic
crème dyal Neutrogena kaychakroh bzaf yalah naweya ncherih,positive,huggingface_darija_reviews,Arabizi
Maaaarzan mlèyktou 😣😣😣😖😖😖,negative,kaggle_moroccan_sentiment,mixed
Bravo Karim très bien,positive,kaggle_moroccan_sentiment,mixed
انت الحب بلطي,positive,kaggle_moroccan_sentiment,mixed
Mala chlayek mnen tjibou fehom,negative,kaggle_moroccan_sentiment,mixed
راس اللحم ڨارة ممسطو,negative,kaggle_moroccan_sentiment,mixed
يؤثر الفحم بشكل متزايد على القدرة الشرائية للمستهلكين المغاربة. الجزائريون هم الوحيدون في العالم العربي والأفريقي الذين تخلوا نهائياً عن استخدام الفحم.,negative,hespress_manual_khalid,Arabic
olfa ben romthan rond point mta3 ané9a w jamel w torbiya w fan yeser n7ebek w netmanelha koll najé7 <3,positive,kaggle_moroccan_sentiment,mixed
zouz khab,negative,kaggle_moroccan_sentiment,mixed
يا شيخ عبد الفتاح مورو يا معلم,positive,kaggle_moroccan_sentiment,mixed
bravo ja3four n7bek wnmout 3lik wlh ya3tik sa7a wyar7im waldin eli jabouk nchalah eli 3maltou m3a zwewla tal9aha 3and rabbi,positive,kaggle_moroccan_sentiment,mixed
قردة وما جات شء تفوووووه على منظرك,negative,kaggle_moroccan_sentiment,mixed
الله يبارك فيهم وتحية للام لخديجة التي ربتهم احسن تربية ..أخوكم من الجزائر معجب بهند تهبلي يعتيك دودة كيما قالت اختك هههههه mrc,positive,kaggle_moroccan_sentiment,mixed
Bravoooooooo,positive,kaggle_moroccan_sentiment,mixed
اكبر قحبة عرفها التاريخ مخيب منظرك يعيف زبالة بر صون شرفك واحفظ عرضك خير يا قحبة هههه,negative,kaggle_moroccan_sentiment,mixed
"مااااااااااااااااااااااسطه""",negative,kaggle_moroccan_sentiment,mixed
Nmout 3liha :*,positive,kaggle_moroccan_sentiment,mixed
"عيب تشوه صمعة بنات بلادك انا حشمت قدام أصحابي الي من جنسيات عربية اخرى نحب نوريهم ثقافة بلادي لكن كي شافو هال الخنار المزيف ولاو يتمنيكو ! يلعن بوك يا متخلف ! بنات بلادك في الخليج او في اي مكان في العالم يشرفك ! علاش تونس مافيهاش تملهيط؟ مافيهاش وسخ ؟ خليني ساكتة احتراما لناس النظاف و احتراما الشهر الفضيل ! الوسخ كان في دبي ؟ تي تحلم انت بش تجي و تشوفها البلاد و تشوف مستوى المعيشة الي هنا !!! ...""",negative,kaggle_moroccan_sentiment,mixed
Ya ja3four yam3alm touns kol m3ak w kolna yed wahda ;),positive,kaggle_moroccan_sentiment,mixed
تانا عندي ليسيغن بزاف,neutral,huggingface_darija_reviews,Arabic
نحبها برشة.,positive,kaggle_moroccan_sentiment,mixed
ياتوانسه بالله فيقوا فيقوا اعملوا انقلاب علي هالكلاب،،،،،،,negative,kaggle_moroccan_sentiment,mixed
bravo hanen,positive,kaggle_moroccan_sentiment,mixed
Amin gara wa7dek wma7la dha7ektek,positive,kaggle_moroccan_sentiment,mixed
حسان من الجزاير.تفوووووووو,negative,kaggle_moroccan_sentiment,mixed
كلام موزون و معقول,positive,kaggle_moroccan_sentiment,mixed
برافو ملا بونو عتاه ل اكل الممثلة الى منعرش منين جبتوها و موقف بالنسبة الموضوع المثلية الجنسية يستحق التقدير و انا اساند احمد الاندلسي خاطر الشىء له من دينا و لا في تقاليدنا و يلزم يهز يعالجوهم الناس هاذم من باب الانسانية,positive,kaggle_moroccan_sentiment,mixed
Wouhh dima maset wthmarou th9il w mo5o 5amej,negative,kaggle_moroccan_sentiment,mixed
لسنا مضطرين لأن نكون بدائيين ودمويين لنكون سعداء ونتمتع بأجواء احتفالية. هناك آلاف الطرق النظيفة لنكون سعداء… لست بحاجة إلى الخراف لتكون سعيدًا، يمكنك قراءة كتاب، أو مشاهدة فيلم، أو أخذ حمام دافئ طويل (إن كان لديك واحد في المنزل، وإلا فاستخدم نقود الخراف لتجهيز حمام جيد في منزلك). ادخر نقود الخراف أو استخدمها لإصلاح مراحيضك وأضواءك المعطلة في المنزل… هناك الكثير من الأشياء التي يمكنك فعلها بها… استخدم نقود الخراف لتغيير عجلات سيارتك القديمة لتجنب الحوادث المميتة على الطريق… حان الوقت لاستخدام المال بحكمة والتخلص من عاداتنا القذرة والدموية…^^…*,neutral,hespress_manual_khalid,Arabic
زبابيل,negative,kaggle_moroccan_sentiment,mixed
محترمة و رزينة,positive,kaggle_moroccan_sentiment,mixed
ena n7ibha,positive,kaggle_moroccan_sentiment,mixed
emassakhhhhhhhhh yesserrrrrrrrrr -_-,negative,kaggle_moroccan_sentiment,mixed
Bravo 7lewa el7al9a,positive,kaggle_moroccan_sentiment,mixed
مريم مريمتي ......محلاك مريومة وفسخ وبدا من جديد ....,positive,kaggle_moroccan_sentiment,mixed
Wayak,negative,huggingface_darija_reviews,Arabizi
Tfate9 c bien wallah,positive,kaggle_moroccan_sentiment,mixed
نحبو و يعجبني برشا,positive,kaggle_moroccan_sentiment,mixed
3andha i3a9a f sotha yeser tetcha9nes,negative,kaggle_moroccan_sentiment,mixed
بوزينك ❤❤ محلاك 💖💖 ربي معاك,positive,kaggle_moroccan_sentiment,mixed
انا بشرة ديالي مختلطة و هذا مرمم و زوين انا كنديرو كل ليلة جا معايا و عجبني,positive,huggingface_darija_reviews,Arabic
M3LEM YA KAFON,positive,kaggle_moroccan_sentiment,mixed
RAK maaaaaaaaaaaaaaaset laaaaaaaaset,negative,kaggle_moroccan_sentiment,mixed
كم انت منافق و رهدان يا شعب الخضراء. التوانسة الكل تتفرج فيه المسلسل و حتى الي ما يتفرجش فيه يسأل شنية صار و يجي ينبر و ينقد. شعب ليست له القدرة حتى على تحمل مسؤولية افعاله و اقواله. التونسي معروف عنه ان ما يضوي كان على البراني. المسلسلات و الافلام العربية و الاجنبية نراو فيها العجب و قمة قلة الحياء لكن هاك عادي و حلو و مقبول و رومانسي عند التونسي. و كيف يرى موقف جريء شوية في لقطة في مسلسل في بلادو تولي الطامة الكبرى. و الناس الكل تولي ملائكة و ائمة جوامع و يطيحو سب و شتم باقبح انواح الشتائم الي كيف و جوههم و تربيتهم في المخرج و المسلسل و الممثلين و يردوهم بيهم و عليهم و يزيدو و نقصو. قمة النميمة و العياذ بالله. شعب ضاربو النقص في روحو على كل المستويات. و ما زعام كان في بعضهم. هنيئا لك يا تونس بهذا الشعب.😠😠,negative,kaggle_moroccan_sentiment,mixed
لطفى مهزلة تونس .وانسان شايف روحه على الفاضى,negative,kaggle_moroccan_sentiment,mixed
ui te3jebni barchaaa,positive,kaggle_moroccan_sentiment,mixed
Ena n7eb esayda hedhi 5aterha techbih lil wélda rabi yfadhelheli ♥♡,positive,kaggle_moroccan_sentiment,mixed
Raja3 rohek w yezi rak karahet enas fik w ma3adch t9oulelna enou sawtek hor  . konet 9bal hor ama tawa la . ma t9oulech mekch khayef ya Samir mchala9 yaser .w chkounou othman batikh yakhi klamou a9wa men klam rabi! Radouk mar3oub testahlou,negative,kaggle_moroccan_sentiment,mixed
انا ما فهمتش شنوة هالقذارة لي يسمو فيها راب بففففففف ..,negative,kaggle_moroccan_sentiment,mixed
el jandoubi massta,negative,kaggle_moroccan_sentiment,mixed
راااااااااااااااااااجل,positive,kaggle_moroccan_sentiment,mixed
ملا مستويات منحطة !!!!,negative,kaggle_moroccan_sentiment,mixed
Bakeni sa5ta,negative,kaggle_moroccan_sentiment,mixed
Bravo dhameur,positive,kaggle_moroccan_sentiment,mixed
M3aleeeeeeeem bravo,positive,kaggle_moroccan_sentiment,mixed
قاضي مريض وغالط في نفسه ... وحيوان,negative,kaggle_moroccan_sentiment,mixed
Maset maset. Maset maset. We howa LAN youdhif chey 7at lizibla ye zibla,negative,kaggle_moroccan_sentiment,mixed
Ana n7abha w hia tmathel 7asb dawrha fil mousalsal ya3ni moch bkifha mai 7ata tamthilha tayara,positive,kaggle_moroccan_sentiment,mixed
ma7laha,positive,kaggle_moroccan_sentiment,mixed
Entom 9anet kafra,negative,kaggle_moroccan_sentiment,mixed
ماعجبتنبش في الدور هذا الحق,negative,kaggle_moroccan_sentiment,mixed
ما أحلاها,positive,kaggle_moroccan_sentiment,mixed
Alah wa7ad 3leha,positive,kaggle_moroccan_sentiment,mixed
"masta fi dawr hedheya ,bsara7a",negative,kaggle_moroccan_sentiment,mixed
Barchaa ryy9 :3 barcha khonnaar :3 barchaa dhnouub :3 tounsia en mode rotana cinema looool allah yehdiikom w ysamahkom :/,negative,kaggle_moroccan_sentiment,mixed
ماشاء الله الفيديو كله جميل تخفيضات معقوله احسنتي,positive,huggingface_darija_reviews,Arabic
Ana 3ndi akhti wla9t lia hia w vitamine E wbchrti dohnia katn9i lbachra m3a lwa9t zwina sara7a,positive,huggingface_darija_reviews,Arabizi
"Wlhhh ydhha7kouu mch nrmlll
bravooo walid tounsi baradli 3ala 9albiii #respect
M3alem ya walid
Rabi ihanikom
اميمة محلاك ومحلا صوتك منورة مبروك علي الاغنية تحفونا كيفك انشالله موفقة
تعجبني
Rajel w sid irjel w ya3tik isa7a fi koul kelma 9oltha :*
محلاها فلة اسم على مسمى
Rajel.
bravooooooo rym actrice bel fom welmlé .
يا جعفور يا تحفون نحبووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووك
Hbel yatikom saha
rak 3asla
Cha9nesa w jari2a w bou zink ganoucha :*
Bayrouma asal
Bravo jaloul
Nafis la9tit awled moufida bravo hbal
Tayara
rajjel
hhh bravo sami
3ejbetni barcha ema metchaw9a chkounou weld chrif
Bravo
Rabi yafdlhalommmmm
انسان نظيف خيير من برشا
احلى لمين معلم ربى يحفظك
M3allim sami  min tawwa nhibou awlad moufida 3
نعم الاخت لازم يتعاون معاها
نورتنا سي عبد الفتاح كلامك الكل مقنع
حلم جميل
7afelhena fi romthan ya3tih essa7a
9atlouni dho7k hahahahahahah (y) ma7lehomm
Hhh tayer barcha
ممثلة متألقة و من أحسن ماعندنا في تونس و متثقفة زادة ان شا الله من حسن إلى أحسن
معلم وليد التونسي
fawzi dima mobdi3 bil mezwed au bien bil anachid bravoo
3ejbetni mouch normal. Bon travail. Bravo
raaaaaaaajel wsid erjeeeel ,,,,,,,
علي الاقل ماهوش سوقي كما اللي كان قبلو
ريم ممثلة من الطرازالرفيع جميلة انيقة وجذابة
Bravo
بصراحة bravo ناجي جلول
hhhhhhhhhhhhh bravo :))
Ma7leeeeeeeek ye lotfi
kol mounachet 3andou wahrtou w houwa mtrabi barcha w ya3ref yahki
Nour a7sen w  ajmel fanen fi tounes rabiii ey5alik
Jaw tayara
Bravo faouzi ben gamra c bien rajel
ممثلة قديرة صعيب برشا تلقي ممثلة كيفها في تونس أنا نحبها برشا تبارك الله عليك و ربي يوفقك
أعجبني لطفي العمري   وتسريحات على لحبيب برقيب  في كلام ناس BRAVO
جعفور ربي يوفقك و ربي يبارك فيك
فنانة تستحق التقدير <3
Hhhhhh ma7leehoum
Vraiment ena 3jebni mala karim yo9tel bedho7ek
m3alem w tsaket nes lkol ba7dhourek walah testehel jayezet ahsen moumathel
Mzyenha martou brjoulya da7adha
معلم ♡
nhibha barcha
m3allem walid
Bahi barcha
Bravo walid berredtelna chwaya 3ala 9loubna
تعجبني مراة مضخمه غير ضحكتها صفرء !!!!!!!!!
الحمدلله يارب. ربي معاها و انشالله ربي يحمييها و يقويها  وما الاعاقة الا اعاقة الاخلاق و المبادئ. برافووو (y) (y) (y) (y)
أنت معلم ♡
Machalah 3liha
انت معلم واحنا منك نتعلم نسكت وانت موجود هههه كلامك حكم يا معلم
mousalsal tahfoun w 5edma tahfouna ka e5raj w ka 9esa  li ytfarj yel9a fih mout3a w tachwi9 w heda kefi bech ne3tbrouh 3amal neja7  w bensba lel 9esa hewa youn9el fi partie mel we9a3 tounsi li ma yejem 7ad yenkrou w mouch ma3nha 5atr lmouslsal fih zina w wachem w 8irou w 8irou bech yfesed el mouchtama3 ma y9oul hak ken li cha5sitou d3ifa w klma tedih klma tjibou
معلم والله  هههههههههه
من احلي.واحسن الممثلين في تونس .برافو وجيهة وفي انتظار جديدك ،بتوفيق  :*
Ta7foun
Tbarkalah nchalah ikamel
tbarkalla 3likk … :)
السيد ناجي جلول أنت في ذاة نفسك top top top تحياتي وتقديري سيدي الوزير 👍👍👍👍👍
M3almaa √√
Bravo y'a batal rabi m3ak
Ta7foun
فنانة كاملة متكاملة بأتم معنى الكلمة ربي يحفضها من العين ونقوللها ya wijwij نشالله من أحسن إلى أحسن bon travail:-)
ma7lak mala wahra  wamelahiya
3andou alef 7a9
zin w3in wwahra wmo7tarma rou7ha filebsetha wfiklemha entt cas 3salll
bravooooooooo  bravoooooo
Mch nrml yesir bravo
Ma3lemmmm
7lowiiiiiiiiiiiiiin bon courage et bon continuation :-) :-) ;-)
Raw3a
Ya m3alem
برافو عليك ناجي جلول 👏👏👏👏👏👏👏👏👏👏👏👏
7lowa
A7la mo5rej fi tounes w a7sen mousalsel  w 7al9a tfaaaaaaaaaaaate9
M3alem sahbi
bravo khir men nawfel
برافوووووووووووووووووووووووووووووووووووووووووووووووووووو
3sal i3jebni barcha
M3alem ya walid
جعفور ربي يعينك و ربي يوفقك
وجيهة ديما كلاس
احسن الفنانين الي في تونس صلاح مصباح و مقداد السهيلي و محمد الجبالي
Bravooooo mais wlh baketniiii ;)
ارمستا فنان كبير و هو مستقبل الراب في تونس ربي يوفقو و نتمنئ ليه النجاح :) :) :*
Tbarkala 3liha bsara7a
فكرة جيدة جدا عرض المسرحيات في السجون لما لا نحارب الجريمة والارهاب بالثقافة
Bravoo
Ya3tek douda ma7lek
m3alemmmmmmmmmmm
bravo welid beratli 3la 9albi wa9t ili dafa3t 3la ahmed lindolssi
Sari7a w hedha li 3jebni fiha
بصراحة اول مرة نتفرج في حلقة كيما اللي تعدات البارح.عفوية وخفيفة الروح الطفلة ربي يبقي عليها الستر.هكة نحبو برامج بعفوية بدون رتوشات
3aichocha yezi bla djaltim
عسل نموت عليه انا
معلم ناجي جلول
Hhhh karim ya m3alm
Sbe7 llyesmin sami ya m3alim
Walhi a fr7tle barcha barcha
hh 7lowa hhhhhhhhhhhhhh
Rajeeeel wlhhh
وجيهة الجندوبي  إنت معلم و إحنا منك نتعلم """,positive,kaggle_moroccan_sentiment,mixed
Hhhhhh oui 7louwa,positive,kaggle_moroccan_sentiment,mixed
Hhhhhh walhi yesr ta7foun ya3tih douda kerim,positive,kaggle_moroccan_sentiment,mixed
متفرجتش اما يستحق كلمة كلاب سوق و نماذج مسخ صورة الممثلين كان عندهم صورة,negative,kaggle_moroccan_sentiment,mixed
فضايح,negative,kaggle_moroccan_sentiment,mixed
يا لطفي انت فين والفكاهة فين,negative,kaggle_moroccan_sentiment,mixed
Positive000 bravoo,positive,kaggle_moroccan_sentiment,mixed
Bravoooo samir et bonne continuation ..👍👍👌👌,positive,kaggle_moroccan_sentiment,mixed
نذل الانذال,negative,kaggle_moroccan_sentiment,mixed
درتوا العار ما عندكم حتى علاقة بالكوميديا حالكم يزعج والفرجة عليكم مملة سيب عليكم شوفوا حاجة اخرى غير الدومان هذا درتوا العار في قناة العار,negative,kaggle_moroccan_sentiment,mixed
ملا شلاكه ...تفوووه,negative,kaggle_moroccan_sentiment,mixed
عسيلة 😊😊😊😊,positive,kaggle_moroccan_sentiment,mixed
أريد أن أقول لك انك احسن فناني الراب انا أحد المعجبين بك و اتمنى ان توفق مي مسيرتك الفنية,positive,kaggle_moroccan_sentiment,mixed
محلااااااااااه,positive,kaggle_moroccan_sentiment,mixed
mezyina w fadlika w thamra w te3jibni barcha bravo 3aycha 3tiya,positive,kaggle_moroccan_sentiment,mixed
وحدك يا نور راك وهرة,positive,kaggle_moroccan_sentiment,mixed
Tea9f m3a la3bed 7nina yessar ;-(,positive,kaggle_moroccan_sentiment,mixed
3asoula nmout 3lik,positive,kaggle_moroccan_sentiment,mixed
